source_section,source_index,id,corpus,batch,status,config.control,timing_comparable,timing_label,compilation.lowering_s,compilation.compile_s,compilation.first_execution_s,compilation.static_memory_bytes_not_hardware_counters.argument_size_in_bytes,compilation.static_memory_bytes_not_hardware_counters.output_size_in_bytes,compilation.static_memory_bytes_not_hardware_counters.temp_size_in_bytes,compilation.static_memory_bytes_not_hardware_counters.alias_size_in_bytes,parameter_dtype,comparison.finite,comparison.reference_finite,comparison.candidate_finite,comparison.reference_nonfinite_count,comparison.candidate_nonfinite_count,comparison.max_abs,comparison.mean_abs,comparison.rmse,comparison.cosine,comparison.exact_fraction,mismatch_witnesses.shape,mismatch_witnesses.reference_dtype,mismatch_witnesses.candidate_dtype,mismatch_witnesses.mismatch_count,mismatch_witnesses.nonfinite_reference,mismatch_witnesses.nonfinite_candidate,mismatch_witnesses.examples,timing.samples_ms,timing.median_ms,timing.min_ms,timing.max_ms,states_per_second,queued.label,queued.warmups,queued.repeats,queued.queue_depth,queued.batch_call_count,queued.timed_call_count,queued.batch_samples_ms,queued.samples_ms,queued.median_ms,queued.min_ms,queued.max_ms,config.id,config.dense,config.boundary,config.bm,config.bk,config.bn,same_compiled_ln.comparison.finite,same_compiled_ln.comparison.reference_finite,same_compiled_ln.comparison.candidate_finite,same_compiled_ln.comparison.reference_nonfinite_count,same_compiled_ln.comparison.candidate_nonfinite_count,same_compiled_ln.comparison.max_abs,same_compiled_ln.comparison.mean_abs,same_compiled_ln.comparison.rmse,same_compiled_ln.comparison.cosine,same_compiled_ln.comparison.exact_fraction,same_compiled_ln.mismatch_witnesses.shape,same_compiled_ln.mismatch_witnesses.reference_dtype,same_compiled_ln.mismatch_witnesses.candidate_dtype,same_compiled_ln.mismatch_witnesses.mismatch_count,same_compiled_ln.mismatch_witnesses.nonfinite_reference,same_compiled_ln.mismatch_witnesses.nonfinite_candidate,same_compiled_ln.mismatch_witnesses.examples,config.changes_arithmetic_schedule
embedding,0,reference,legal_scrambles,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.005954819000010048,0.9426470989999984,0.00340116899997156,647168,29491200,157286400,0,float32,true,true,true,0,0,0.0,0.0,0.0,0.9999999999999999,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.697868999997354,1.8088500000317254,1.7777290000253743,1.949669999987691,1.7086990000052538,1.7422690000330476,1.680840000005901,1.6609399999651941,1.6225800000029267,1.7406599999958416,1.695048999977189,1.7257089999702657]",1.7172039999877597,1.6225800000029267,1.949669999987691,2385272.803947112,queued_same_executable_not_real_scan,5,5,8,8,40,"[11.198158000013336,11.20045699997263,11.232367999980397,11.215806999985034,11.217648000013014]","[1.399769750001667,1.4000571249965788,1.4040459999975496,1.4019758749981293,1.4022060000016268]",1.4019758749981293,1.399769750001667,1.4040459999975496,,,,,,,,,,,,,,,,,,,,,,,,
embedding,1,typed_reference,legal_scrambles,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.0061546190000285605,0.9201348139999936,0.003176359000008233,634880,29491200,157286400,0,bfloat16,true,true,true,0,0,0.0,0.0,0.0,0.9999999999999999,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.6998799999896619,1.8811990000244805,1.7913799999860203,1.7847500000129912,1.6692799999873387,1.8139900000164744,1.6822599999954946,1.713918999996622,1.621109999973669,1.8941190000418828,2.2876099999962207,1.9071199999984856]",1.7880649999995057,1.621109999973669,2.2876099999962207,2290744.46398824,queued_same_executable_not_real_scan,5,5,8,8,40,"[11.190037999995184,11.238406999950712,11.204468000016732,11.20278700000199,11.196248000032938]","[1.398754749999398,1.404800874993839,1.4005585000020915,1.4003483750002488,1.3995310000041172]",1.4003483750002488,1.398754749999398,1.404800874993839,,,,,,,,,,,,,,,,,,,,,,,,
embedding,2,jax_flat,legal_scrambles,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.01941959499998802,11.776538420000009,0.11975321299996722,647168,29491200,59079168,0,float32,true,true,true,0,0,0.0,0.0,0.0,0.9999999999999999,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[117.61317399998461,117.55830400005607,117.52280399997517,117.48274299998229,117.47106399997165,117.43185400001721,117.4435840000001,117.46463399998675,117.29667399998789,117.49943300003451,117.5768739999512,117.5755840000079]",117.4910880000084,117.29667399998789,117.61317399998461,34862.21865610528,queued_same_executable_not_real_scan,5,5,8,8,40,"[936.3215909999667,936.1984309999798,936.2512910000191,936.2429109999653,936.3262119999831]","[117.04019887499584,117.02480387499747,117.03141137500239,117.03036387499566,117.04077649999789]",117.03141137500239,117.02480387499747,117.04077649999789,,,,,,,,,,,,,,,,,,,,,,,,
embedding,3,jax_tiled,legal_scrambles,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.016794856999979402,0.18160045899998067,0.0034609589999945456,647168,29491200,0,0,float32,true,true,true,0,0,0.0,0.0,0.0,0.9999999999999999,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.518558999975994,1.3484800000469477,1.513619999968796,1.320130000010522,1.413649000028272,1.2973999999985608,1.4710600000285012,1.340349999964019,1.321749999988242,1.2802499999793326,1.4552499999922475,1.3116999999738255]",1.3444150000054833,1.2802499999793326,1.518558999975994,3046678.2950080847,queued_same_executable_not_real_scan,5,5,8,8,40,"[8.15947899997127,8.18257899999253,8.172527999988688,8.16781800000399,8.154568000009021]","[1.0199348749964088,1.0228223749990661,1.021565999998586,1.0209772500004988,1.0193210000011277]",1.0209772500004988,1.0193210000011277,1.0228223749990661,,,,,,,,,,,,,,,,,,,,,,,,
embedding,4,pallas_banked,legal_scrambles,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.053115038999976605,0.19314895700000534,0.0032482089999916752,647168,29491200,161280,0,float32,true,true,true,0,0,0.0,0.0,0.0,0.9999999999999999,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.7695500000058928,1.7088090000356715,1.8029290000072251,1.7124190000004091,1.7228399999567046,1.6821699999809425,1.647499999990032,1.6240090000110285,1.7019790000176727,1.661450000028708,1.6952799999785384,1.6845700000089892]",1.6986294999981055,1.6240090000110285,1.8029290000072251,2411355.74297077,queued_same_executable_not_real_scan,5,5,8,8,40,"[10.891147999984696,10.891398000012487,10.948737999967761,10.937776999980997,10.968407999996543]","[1.361393499998087,1.3614247500015608,1.3685922499959702,1.3672221249976246,1.371050999999568]",1.3672221249976246,1.361393499998087,1.371050999999568,,,,,,,,,,,,,,,,,,,,,,,,
embedding,5,reference,categorical_stress,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.006170160000010583,0.9058190010000544,0.004062449999992168,647168,29491200,157286400,0,float32,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.652599999999893,1.7228099999897495,1.6452990000175305,1.7520600000011655,1.6628700000183017,1.737050000031104,1.6854400000170244,1.761579999993046,1.7217089999803648,1.7143999999689186,1.675859999977547,1.7473799999834227]",1.7180544999746417,1.6452990000175305,1.761579999993046,2384092.0064296313,queued_same_executable_not_real_scan,5,5,8,8,40,"[11.183218999974542,11.185519000036948,11.171049000040512,11.165279000010742,11.193939000008868]","[1.3979023749968178,1.3981898750046184,1.396381125005064,1.3956598750013427,1.3992423750011085]",1.3979023749968178,1.3956598750013427,1.3992423750011085,,,,,,,,,,,,,,,,,,,,,,,,
embedding,6,typed_reference,categorical_stress,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.0067197189999888,0.9633919360000505,0.004786009999975249,634880,29491200,157286400,0,bfloat16,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.6431899999815869,1.8044299999928626,1.6569599999911588,1.7239399999766647,1.658789999964938,1.8280900000036127,1.6924199999834855,1.8379200000140372,1.6769500000464177,1.8198299999880874,1.6526890000250205,1.8577489999529462]",1.708179999980075,1.6431899999815869,1.8577489999529462,2397873.760404511,queued_same_executable_not_real_scan,5,5,8,8,40,"[11.174869000001308,11.190289000012399,11.16615900002671,11.15617900001098,11.16561899999624]","[1.3968586250001636,1.3987861250015499,1.3957698750033387,1.3945223750013724,1.39570237499953]",1.3957698750033387,1.3945223750013724,1.3987861250015499,,,,,,,,,,,,,,,,,,,,,,,,
embedding,7,jax_flat,categorical_stress,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.012637648999998419,11.38274746999997,0.12028773899999123,647168,29491200,59079168,0,float32,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[117.38486000001558,117.82140000002528,117.42637999998351,117.39369000002853,117.53487999999379,117.40909899998542,117.63024900000119,117.505709999989,117.35695000004398,117.78043999999,117.6761899999974,117.42646999999806]",117.46608999999353,117.35695000004398,117.82140000002528,34869.637697144986,queued_same_executable_not_real_scan,5,5,8,8,40,"[936.1265389999858,936.1309490000167,936.3656979999746,936.218268999994,936.0682579999775]","[117.01581737499822,117.01636862500209,117.04571224999682,117.02728362499926,117.00853224999719]",117.01636862500209,117.00853224999719,117.04571224999682,,,,,,,,,,,,,,,,,,,,,,,,
embedding,8,jax_tiled,categorical_stress,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.014004789000011897,0.18500766399995427,0.002756760000011127,647168,29491200,0,0,float32,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.393129999996745,1.2733499999626474,1.4468199999555509,1.2511400000221329,1.5258700000231329,1.3109300000451185,1.49134899999126,1.3015200000268123,1.4284599999996317,1.2947890000418738,1.6261799999597315,1.2850200000116274]",1.3520300000209318,1.2511400000221329,1.6261799999597315,3029518.5757243456,queued_same_executable_not_real_scan,5,5,8,8,40,"[8.195448999970267,8.200089000013122,8.181488999980502,8.182239999996455,8.168008999973608]","[1.0244311249962834,1.0250111250016403,1.0226861249975627,1.0227799999995568,1.021001124996701]",1.0227799999995568,1.021001124996701,1.0250111250016403,,,,,,,,,,,,,,,,,,,,,,,,
embedding,9,pallas_banked,categorical_stress,4096,ok,,true,paired_interleaved_synchronous_same_executable,0.032743746999983614,0.17898686500001304,0.0031571200000257704,647168,29491200,161280,0,float32,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[4096,3600]",bfloat16,bfloat16,0,0,0,[],"[1.6499790000352732,1.6437000000451008,1.694329999963884,1.6314200000238088,1.775350000002618,1.671790000045803,1.6783799999871007,1.6433399999868925,1.6697199999953227,1.635879999980716,1.7377400000100351,1.6627199999561526]",1.6662199999757377,1.6314200000238088,1.775350000002618,2458258.8133977763,queued_same_executable_not_real_scan,5,5,8,8,40,"[10.899389000030624,10.924338999984684,10.92622900000606,10.907728999995925,10.901039999964723]","[1.362423625003828,1.3655423749980855,1.3657786250007575,1.3634661249994906,1.3626299999955904]",1.3634661249994906,1.362423625003828,1.3657786250007575,,,,,,,,,,,,,,,,,,,,,,,,
