source_section,source_index,id,corpus,batch,status,timing_comparable,timing_label,comparison.finite,comparison.reference_finite,comparison.candidate_finite,comparison.reference_nonfinite_count,comparison.candidate_nonfinite_count,comparison.max_abs,comparison.mean_abs,comparison.rmse,comparison.cosine,comparison.exact_fraction,compilation.lowering_s,compilation.compile_s,compilation.first_execution_s,timing.samples_ms,timing.median_ms,timing.min_ms,timing.max_ms,queued.label,queued.warmups,queued.repeats,queued.queue_depth,queued.batch_call_count,queued.timed_call_count,queued.batch_samples_ms,queued.samples_ms,queued.median_ms,queued.min_ms,queued.max_ms,error_type,error,logical_width,mask_mode,arithmetic
operators,0,legal_scrambles-ln-jax-reference,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,0.006876910000073622,0.22443939200002205,0.002418199999965509,"[0.29623999989780714,0.30851999986225564,0.2885599999444821,0.28997999993407575,0.27094999995824764,0.2973600001041632,0.3030799998668954,0.31408000018018356,0.30429999992520607,0.2883899999233108,0.27017999991585384,0.2847599998858641]",0.29310999991594144,0.27017999991585384,0.31408000018018356,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.6879000000026281,0.6591100000150618,0.642939999806913,0.6488100000296981,0.6405300000551506]","[0.08598750000032851,0.08238875000188273,0.08036749997586412,0.08110125000371227,0.08006625000689382]",0.08110125000371227,0.08006625000689382,0.08598750000032851,,,,,
operators,1,legal_scrambles-ln-legacy-v1,legal_scrambles,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,
operators,2,legal_scrambles-dense-jax,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,0.004449510000085866,0.38061382299997604,0.0013947799998277333,"[0.32572000009167823,0.3216600000541803,0.3203800001756463,0.33189999999194697,0.30203000005712966,0.31930000000102154,0.30147999996188446,0.32478000002811314,0.3133099999104161,0.3134199998839904,0.30717999993612466,0.32864000013432815]",0.3198400000883339,0.30147999996188446,0.33189999999194697,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.8920000000216532,0.8692599999449158,0.8622099999229249,0.8745100001306128,0.8848600000419538]","[0.11150000000270666,0.10865749999311447,0.10777624999036561,0.1093137500163266,0.11060750000524422]",0.1093137500163266,0.10777624999036561,0.11150000000270666,,,,,
operators,3,legal_scrambles-dense-late,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.25,1.1920928955078125e-06,0.0005459150335692846,0.999999999951166,0.999995231628418,0.019891919999963648,0.07595731099991099,0.001195929999994405,"[0.46268000005511567,0.4447500000424043,0.4362100000889768,0.4536999999800173,0.4370599999674596,0.44168999988869473,0.43742000002566783,0.44256999990466284,0.42252000002918066,0.4366799998933857,0.4331300001467753,0.44034000006831775]",0.4388800000469928,0.42252000002918066,0.46268000005511567,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.9267199998012075,1.928890000044703,1.9647789999908127,1.9392510000670882,1.9109800000478572]","[0.24083999997515093,0.24111125000558786,0.2455973749988516,0.24240637500838602,0.23887250000598215]",0.24111125000558786,0.23887250000598215,0.2455973749988516,,,,,
operators,4,legal_scrambles-ln-legacy_bf16-all,legal_scrambles,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,all,legacy_bf16
operators,5,legal_scrambles-ln-hlo_mixed-all,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.01867738000009922,0.5401726850000159,0.0015790699999342905,"[0.4011599999103055,0.4252100000030623,0.3989899998941837,0.3988800001479831,0.3947999998672458,0.3943399999570829,0.3955100000894163,0.38712000014129444,0.3906899999037705,0.39769999989403004,0.38567999990846147,0.3599800002120901]",0.39515499997833103,0.3599800002120901,0.4252100000030623,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.2845200001265766,1.280259999930422,1.2819599999147613,1.2798200000361248,1.2793200000942306]","[0.16056500001582208,0.16003249999130276,0.16024499998934516,0.1599775000045156,0.15991500001177883]",0.16003249999130276,0.15991500001177883,0.16056500001582208,,,1024,all,hlo_mixed
operators,6,legal_scrambles-ln-legacy_bf16-none,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.0007401236074429106,0.0015014784398625514,0.9999904998468494,0.4798133373260498,0.014447230000087075,0.11027927100008128,0.0010126699999091215,"[0.27824999983749876,0.3218700001070829,0.28803000009247626,0.29168000014578865,0.2887900000132504,0.2726400000483409,0.2793399999063695,0.2818699999806995,0.28610999993361474,0.27940000018134015,0.25153999990834564,0.25181000000884524]",0.2806350000810198,0.25153999990834564,0.3218700001070829,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.648069999897416,0.6369699999595468,0.6493700000191893,0.6423600000289298,0.6211099998836289]","[0.081008749987177,0.07962124999494335,0.08117125000239866,0.08029500000361622,0.07763874998545361]",0.08029500000361622,0.07763874998545361,0.08117125000239866,,,1024,none,legacy_bf16
operators,7,legal_scrambles-ln-hlo_mixed-none,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.015571050000062314,0.09855504099982682,0.001146959999914543,"[0.27106999982606794,0.30807999996795843,0.28937999991285324,0.2953700000034587,0.27077999993707635,0.2677100001164945,0.2659399999629386,0.27735000003303867,0.2771599999960017,0.27762000013353827,0.23105000013856625,0.2540899999985413]",0.27411499991103483,0.23105000013856625,0.30807999996795843,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.7308000001557957,0.6627790000948153,0.60923000000912,0.6690899999739486,0.6289490002018283]","[0.09135000001947446,0.08284737501185191,0.07615375000114,0.08363624999674357,0.07861862502522854]",0.08284737501185191,0.07615375000114,0.09135000001947446,,,1024,none,hlo_mixed
operators,8,legal_scrambles-ln-legacy_bf16-input,legal_scrambles,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,input,legacy_bf16
operators,9,legal_scrambles-ln-hlo_mixed-input,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.01791906999983439,0.13925513100002718,0.0009447600000385137,"[0.2927000000454427,0.3241300000809133,0.2800400000069203,0.2920499998708692,0.26596000020617794,0.2803600000333972,0.29151000012461736,0.277409999853262,0.2780600000278355,0.30158000004121277,0.2227999998467567,0.26037000020551204]",0.28020000002015877,0.2227999998467567,0.3241300000809133,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.669149000032121,0.6852910000816337,0.5928200000653305,0.6436399999074638,0.6177600000683015]","[0.08364362500401512,0.08566137501020421,0.07410250000816632,0.08045499998843297,0.07722000000853768]",0.08045499998843297,0.07410250000816632,0.08566137501020421,,,1024,input,hlo_mixed
