corpus,id,status,ms,max_abs,mean_abs,rmse,cosine,exact_fraction,error_type
"legal_scrambles","first-dense-jax","ok",0.2919199999951161,0,0,0,1,1,
"legal_scrambles","first-dense-late","ok",0.4439500000898988,0.25,0.0000011920928955078125,0.0005459150335692846,0.999999999951166,0.999995231628418,
"legal_scrambles","first-dense-bf16_before_bias","ok",0.43577999997523875,0.5,0.05733364820480347,0.12004093137677213,0.9999979113359454,0.7712767124176025,
"legal_scrambles","first-ln-jax_reference-fp320","ok",0.24358999996820785,0,0,0,1,1,
"legal_scrambles","first-ln-sum_div-fp320","error",,,,,,,"MosaicError"
"legal_scrambles","first-ln-jax-fp320","error",,,,,,,"MosaicError"
"legal_scrambles","first-ln-jax-fp321","ok",0.38298000004033383,0.0625,0.008042190212352196,0.01073207760576653,0.9995148381046206,0.042467594146728516,
"legal_scrambles","second-dense-jax","ok",0.2610799999729352,0,0,0,0.9999999999999999,1,
"legal_scrambles","second-dense-late","ok",0.4544600000144783,0.03125,6.243039507580761e-8,0.000034110844729555426,0.9999999999649839,0.9999880790710449,
"legal_scrambles","second-dense-bf16_before_bias","ok",0.43870999991213466,0.25,0.004375961427719233,0.011012820437663561,0.9999963501816498,0.7491753101348877,
"legal_scrambles","second-ln-jax_reference-fp320","ok",0.28333000000202446,0,0,0,0.9999999999999998,1,
"legal_scrambles","second-ln-sum_div-fp320","error",,,,,,,"MosaicError"
"legal_scrambles","second-ln-jax-fp320","error",,,,,,,"MosaicError"
"legal_scrambles","second-ln-jax-fp321","ok",0.37366000003657973,0.03125,0.0003137825854591103,0.0007654554457381605,0.9999946247401396,0.4016697406768799,
"categorical_stress","first-dense-jax","ok",0.30914000001303066,0,0,0,1,1,
"categorical_stress","first-dense-late","ok",0.4303800000116098,0.25,0.0000018477439880371094,0.0006796587356970241,0.9999999999204383,0.9999926090240479,
"categorical_stress","first-dense-bf16_before_bias","ok",0.43771000002834626,0.5,0.05747056007385254,0.12284738021063159,0.9999976530941659,0.7759084701538086,
"categorical_stress","first-ln-jax_reference-fp320","ok",0.27235999993990845,0,0,0,1,1,
"categorical_stress","first-ln-sum_div-fp320","error",,,,,,,"MosaicError"
"categorical_stress","first-ln-jax-fp320","error",,,,,,,"MosaicError"
"categorical_stress","first-ln-jax-fp321","ok",0.417299999980969,0.0625,0.005692129126058987,0.00773328544960536,0.999813812532425,0.08437323570251465,
"categorical_stress","second-dense-jax","ok",0.31171000000540516,0,0,0,1,1,
"categorical_stress","second-dense-late","ok",0.4407200000287048,0.0625,1.236675544191712e-7,0.00005846331061738541,0.9999999999472747,0.999985933303833,
"categorical_stress","second-dense-bf16_before_bias","ok",0.43379999999615393,0.25,0.006711508572191605,0.01679253723662897,0.9999956512319899,0.7446527481079102,
"categorical_stress","second-ln-jax_reference-fp320","ok",0.29668000001947803,0,0,0,1,1,
"categorical_stress","second-ln-sum_div-fp320","error",,,,,,,"MosaicError"
"categorical_stress","second-ln-jax-fp320","error",,,,,,,"MosaicError"
"categorical_stress","second-ln-jax-fp321","ok",0.4387490000681282,0.03125,0.0004708573982976638,0.0011139674865307423,0.9999924820617683,0.32088303565979004,
