corpus,id,status,ms,mstates_s,hidden_max,hidden_mean,hidden_exact,same_suffix_q_mean,same_suffix_argmin,same_suffix_topk,hybrid_original_mean,hybrid_original_topk,error_type
"legal_scrambles","cross-jax-jax","ok",0.3928999999516236,10.425044541879169,0,0,1,0,1,1,0.14881901070475578,0.750244140625,
"legal_scrambles","cross-jax-sum_div","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-jax-mean_jax","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-jax-fp32","ok",0.6475910000744989,6.324979809059724,0.1796875,0.00205640447192934,0.40874266624450684,0.1914723539104064,0.90234375,0.583251953125,0.2032953986277183,0.603759765625,
"legal_scrambles","cross-late-jax","ok",0.5653399999800968,7.245197580472288,0.3251953125,0.00005696470563520962,0.9911482334136963,0.004102834065755208,0.9970703125,1,0.1506333443025748,0.750244140625,
"legal_scrambles","cross-late-sum_div","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-late-mean_jax","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-late-fp32","ok",0.8053000000245447,5.086303240873162,0.1796875,0.002056699408100826,0.4087240695953369,0.19133426186939084,0.90087890625,0.583251953125,0.20325191107889015,0.603759765625,
"legal_scrambles","cross-bf16_before_bias-jax","ok",0.5730800000947056,7.147344174152137,0.44140625,0.003887424719767552,0.27480649948120117,0.20683634843056398,0.77978515625,0.541259765625,0.2135459014835457,0.5830078125,
"legal_scrambles","cross-bf16_before_bias-sum_div","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-bf16_before_bias-mean_jax","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-bf16_before_bias-fp32","ok",0.8372900000495065,4.891972912321676,0.3203125,0.003760852567143758,0.27426648139953613,0.20557133773885045,0.78564453125,0.636962890625,0.20419550123236455,0.66650390625,
"legal_scrambles","cross-jax-mean_jax-first","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-jax-mean_jax-second","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-bf16_before_bias-jax-first","ok",0.5039700000679659,8.127467903739527,0.44140625,0.0038661127983807826,0.27546095848083496,0.20673652800420922,0.77783203125,0.571533203125,0.21706993045906228,0.587646484375,
"legal_scrambles","cross-bf16_before_bias-jax-second","ok",0.4895299999816416,8.367209364397706,0.0625,0.00030573187524396417,0.8499412536621094,0.14061700080831846,0.903564453125,0.712158203125,0.15258362044890722,0.73046875,
"legal_scrambles","cross-bf16_before_bias-mean_jax-first","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","cross-bf16_before_bias-mean_jax-second","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_layer-bm128-late-fp320","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_block-bm128-late-fp320","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_layer-bm256-late-fp320","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_layer-bm128-late-fp321","ok",0.7947699999704128,5.153692263362336,0.1796875,0.002056699408100826,0.4087240695953369,0.19133426186939084,0.90087890625,0.583251953125,0.20325191107889015,0.603759765625,
"legal_scrambles","per_block-bm128-late-fp321","ok",0.768489999927624,5.329932725716351,0.1796875,0.002056699408100826,0.4087240695953369,0.19133426186939084,0.90087890625,0.583251953125,0.20325191107889015,0.603759765625,
"legal_scrambles","per_layer-bm256-late-fp321","ok",0.7242299999461466,5.655661875791636,0.1796875,0.002056699408100826,0.4087240695953369,0.19133426186939084,0.90087890625,0.583251953125,0.20325191107889015,0.603759765625,
"legal_scrambles","per_layer-bm128-bf16_before_bias-fp320","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_block-bm128-bf16_before_bias-fp320","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_layer-bm256-bf16_before_bias-fp320","error",,,,,,,,,,,"MosaicError"
"legal_scrambles","per_layer-bm128-bf16_before_bias-fp321","ok",0.80306000006658,5.100490622942756,0.3203125,0.003760852567143758,0.27426648139953613,0.20557133773885045,0.78564453125,0.636962890625,0.20419550123236455,0.66650390625,
"legal_scrambles","per_block-bm128-bf16_before_bias-fp321","ok",0.7646299999350958,5.356839256042376,0.3203125,0.003760852567143758,0.27426648139953613,0.20557133773885045,0.78564453125,0.636962890625,0.20419550123236455,0.66650390625,
"legal_scrambles","per_layer-bm256-bf16_before_bias-fp321","ok",0.7585399999925357,5.399847074696529,0.3203125,0.003760852567143758,0.27426648139953613,0.20557133773885045,0.78564453125,0.636962890625,0.20419550123236455,0.66650390625,
"categorical_stress","cross-jax-jax","ok",0.38720999998531624,10.578239198768959,0,0,1,0,1,1,0.16853485107421876,0.907470703125,
"categorical_stress","cross-jax-sum_div","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-jax-mean_jax","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-jax-fp32","ok",0.6682199999659133,6.129717757937418,0.125,0.0012920460454800553,0.5502109527587891,0.17354863484700522,0.812255859375,0.89208984375,0.17471898396809898,0.893798828125,
"categorical_stress","cross-late-jax","ok",0.567230000001473,7.221056714188889,0.15625,0.000034767203416663506,0.9923255443572998,0.0029067993164062504,0.99755859375,0.998779296875,0.16861419677734374,0.9072265625,
"categorical_stress","cross-late-sum_div","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-late-mean_jax","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-late-fp32","ok",0.8253399998920941,4.962803209023574,0.125,0.0012921003950644439,0.5502092838287354,0.17358830769856773,0.812255859375,0.89208984375,0.17463760375976564,0.89404296875,
"categorical_stress","cross-bf16_before_bias-jax","ok",0.5816899999899761,7.04155134190133,0.1875,0.002157687292335453,0.47609400749206543,0.17579752604166665,0.814453125,0.893798828125,0.17668762207031247,0.8994140625,
"categorical_stress","cross-bf16_before_bias-sum_div","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-bf16_before_bias-mean_jax","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-bf16_before_bias-fp32","ok",0.8207199999787917,4.990739838319822,0.1875,0.0020276841657311806,0.4632833003997803,0.1773241678873698,0.819580078125,0.89013671875,0.1783643086751302,0.89404296875,
"categorical_stress","cross-jax-mean_jax-first","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-jax-mean_jax-second","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-bf16_before_bias-jax-first","ok",0.49148999994486076,8.333841991616353,0.21875,0.0021361502451764376,0.47854161262512207,0.1758234659830729,0.81884765625,0.892578125,0.1764739990234375,0.904296875,
"categorical_stress","cross-bf16_before_bias-jax-second","ok",0.4648000000315733,8.812392426251643,0.09375,0.00033597896620207734,0.8620433807373047,0.16824213663736975,0.81982421875,0.894775390625,0.16949844360351562,0.906982421875,
"categorical_stress","cross-bf16_before_bias-mean_jax-first","error",,,,,,,,,,,"MosaicError"
"categorical_stress","cross-bf16_before_bias-mean_jax-second","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_layer-bm128-late-fp320","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_block-bm128-late-fp320","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_layer-bm256-late-fp320","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_layer-bm128-late-fp321","ok",0.8258200000454963,4.959918626061784,0.125,0.0012921003950644439,0.5502092838287354,0.17358830769856773,0.812255859375,0.89208984375,0.17463760375976564,0.89404296875,
"categorical_stress","per_block-bm128-late-fp321","ok",0.8006500000874439,5.115843376697247,0.125,0.0012921003950644439,0.5502092838287354,0.17358830769856773,0.812255859375,0.89208984375,0.17463760375976564,0.89404296875,
"categorical_stress","per_layer-bm256-late-fp321","ok",0.7442100001071594,5.503822844909654,0.125,0.0012921003950644439,0.5502092838287354,0.17358830769856773,0.812255859375,0.89208984375,0.17463760375976564,0.89404296875,
"categorical_stress","per_layer-bm128-bf16_before_bias-fp320","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_block-bm128-bf16_before_bias-fp320","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_layer-bm256-bf16_before_bias-fp320","error",,,,,,,,,,,"MosaicError"
"categorical_stress","per_layer-bm128-bf16_before_bias-fp321","ok",0.8624799999097377,4.749095631700056,0.1875,0.0020276841657311806,0.4632833003997803,0.1773241678873698,0.819580078125,0.89013671875,0.1783643086751302,0.89404296875,
"categorical_stress","per_block-bm128-bf16_before_bias-fp321","ok",0.817510999922888,5.010330136703184,0.1875,0.0020276841657311806,0.4632833003997803,0.1773241678873698,0.819580078125,0.89013671875,0.1783643086751302,0.89404296875,
"categorical_stress","per_layer-bm256-bf16_before_bias-fp321","ok",0.7888100000172926,5.192631939136428,0.1875,0.0020276841657311806,0.4632833003997803,0.1773241678873698,0.819580078125,0.89013671875,0.1783643086751302,0.89404296875,
